# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497458 0 0 0 1 0 3 0 3 916467680 916467680 0 0 747699021 234 862131435 235 1139572586 235
R 497458 1 0 0 -1 0 1 0 3 33710591 532176365 0 0 -747698661 234 543944442 237 304885994 237
R 497458 2 0 0 -1 0 3 0 3 -550642831 550642831 0 0 -862134725 235 -543948797 237 -245844971 238
R 497459 0 0 0 1 0 3 0 3 1124651413 1124651413 0 0 947138689 234 972023614 235 1454791938 235
R 497459 1 0 0 -1 0 1 0 3 -2736426 628689067 0 0 -947138240 234 539602498 237 399326464 237
R 497459 2 0 0 -1 0 3 0 3 -566974888 566974888 0 0 -972024471 235 -539607830 237 -189292363 238
R 497460 0 0 0 1 0 3 0 3 1155185125 1155185125 0 0 794970090 234 1011611781 235 1658973505 235
R 497460 1 0 0 -1 0 1 0 3 206335504 736314952 0 0 -794969172 234 690294380 237 723681305 237
R 497460 2 0 0 -1 0 3 0 3 -607759311 607759310 0 0 -1011612693 235 -690298846 237 -121366392 238
R 497461 0 0 0 1 0 3 0 3 1283269266 1283269266 0 0 880912619 234 1115953457 235 1852941723 235
R 497461 1 0 0 -1 0 1 0 3 232820509 820094919 0 0 -880911615 234 756340901 237 823032243 237
R 497461 2 0 0 -1 0 3 0 3 -662669022 662669022 0 0 -1115956385 235 -756350605 237 -115700076 238
R 497462 0 0 0 1 0 3 0 3 958711692 958711692 0 0 388881195 234 827578838 235 1659675045 235
R 497462 1 0 0 -1 0 1 0 3 489223801 748477579 0 0 -388880667 234 747818263 237 1108733808 237
R 497462 2 0 0 -1 0 3 0 3 -507003923 543269425 0 0 -827585845 235 -747824178 237 54398254 238
R 497463 0 0 0 1 0 3 0 2 1196385161 1196385161 0 0 493139252 234 - 234 1899631070 235
R 497463 1 0 0 -1 0 1 0 2 368813449 861952067 0 0 -493138618 234 - 236 1230765517 237
R 497463 2 0 0 -1 0 3 0 0 0 0 0 0 - 234 - 236 - 237
R 497464 0 0 0 1 0 3 0 3 1130104298 1130104298 0 0 489774648 234 999044366 234 1901493882 235
R 497464 1 0 0 -1 0 1 0 3 545661795 872177928 0 0 -489774199 234 882349262 236 1244410324 237
R 497464 2 0 0 -1 0 3 0 3 -616192878 638080672 0 0 -999052794 234 -882357531 236 32831692 237
R 497465 0 0 0 1 0 3 0 3 886200716 886200716 0 0 63064249 234 955410643 234 1640127256 235
R 497465 1 0 0 -1 0 1 0 3 819734762 861777546 0 0 -63064176 234 1116049417 236 1406219045 237
R 497465 2 0 0 -1 0 3 0 3 -709128301 709128301 0 0 -955413732 234 -1116060606 236 -55910565 237
R 497466 0 0 0 1 0 3 0 3 789949716 836789222 0 0 -70259259 234 831198002 234 1608910405 235
R 497466 1 0 0 -1 0 1 0 3 876809803 876809803 0 0 70259231 234 1056111330 236 1504058849 237
R 497466 2 0 0 -1 0 3 0 3 -613761987 644450290 0 0 -831201181 234 -1056117234 236 46032455 237
R 497467 0 0 0 1 0 3 0 0 0 0 0 0 - 233 - 233 - 234
R 497467 1 0 0 -1 0 1 0 2 1425867051 1425867051 0 0 - 233 1131489369 236 1720244734 237
R 497467 2 0 0 -1 0 3 0 2 -509878579 621619153 0 0 - 233 -1131497732 236 111740574 237
R 497468 0 0 0 1 0 3 0 3 431162219 851286539 0 0 -630186481 233 656393433 233 1267279705 234
R 497468 1 0 0 -1 0 1 0 3 1176539789 1176539789 0 0 630185725 233 1209389191 236 1690044453 237
R 497468 2 0 0 -1 0 3 0 3 -611060650 632803810 0 0 -656398181 233 -1209398509 236 32614742 237
R 497469 0 0 0 1 0 3 0 3 258810591 776527270 0 0 -776575019 233 492450330 233 1060556462 234
R 497469 1 0 0 -1 0 1 0 3 1173703627 1173703627 0 0 776574725 233 1110172539 236 1634363618 237
R 497469 2 0 0 -1 0 3 0 3 -508580763 559842003 0 0 -492451884 233 -1110182264 236 76891861 237
R 497470 0 0 0 1 0 3 0 3 186340974 602675559 0 0 -624501878 233 227906040 233 955618761 234
R 497470 1 0 0 -1 0 1 0 3 910570045 910570045 0 0 624501273 233 699531930 236 1407676933 237
R 497470 2 0 0 -1 0 3 0 3 -220359229 397938484 0 0 -227908029 233 -699538540 236 266368884 237
R 497471 0 0 0 1 0 3 0 2 451025863 451025863 0 0 - 232 247507807 233 654543919 234
R 497471 1 0 0 -1 0 1 0 0 0 0 0 0 - 232 - 235 - 236
R 497471 2 0 0 -1 0 3 0 2 -77744262 169764992 0 0 -247509254 233 - 235 92020730 237
E 479 4 1437 29 5 29 5 16 3 10 0 0 1 0 0 21 0 960 0 63
