# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
5	46454656	25	700	50	43920187829125123664261055841035681	264524	256643839629063	43916687588238993449482820180692111	264522	256643839629063	36925	-11338332634956142	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454665	16	700	50	43916687588238993449482820180692111	264522	256643839629063	43911042124887953201051185013950463	264520	256643839629063	59568	-18287353195087278	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454668	5	500	50	767830593279250271766665	-230898	165111637944793478	767890547229615342304758	-230896	165111637944793478	-1330179774312998179	125006648	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454669	38	700	50	43911042124887953201051185013950463	264520	256643839629063	43901485722032848099446465384556100	264515	256643839629063	100869	-30956062136803257	264450	264600	264500:67038634905444,264550:-1696101115644
0	46454669	28	500	50	767890547229615342304758	-230896	165111637944793478	767938409768020177322882	-230895	165111637944793478	-1061762263225324796	99795517	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454672	8	500	50	767938409768020177322882	-230895	165111637944793478	767989456212894266238124	-230893	165111637944793478	-1132246854396808462	106434104	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454677	21	500	50	767989456212894266238124	-230893	165111637944793478	768015840053565633586157	-230893	165111637944793478	-585153558185637222	55011479	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454682	24	700	50	43901485722032848099446465384556100	264515	256643839629063	43883647456261015201891169315376250	264507	256643839629063	188402	-57783506201884240	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454684	41	700	50	43883647456261015201891169315376250	264507	256643839629063	43877773676616534323242038125634691	264504	256643839629063	62071	-19026938316576490	264450	264600	264500:67038634905444,264550:-1696101115644
5	46454691	17	700	50	43877773676616534323242038125634691	264504	256643839629063	43850874519441657684900334699654518	264492	189605204723619	240187	-73574193917828611	264400	264600	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
5	46454692	5	700	50	43850874519441657684900334699654518	264492	189605204723619	43810430937415583325556912405315833	264474	189605204723619	316467	-96787725556927990	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
0	46454692	11	500	50	768015840053565633586157	-230893	165111637944793478	768138076778514251739194	-230890	165111637944793478	-2710500576071215802	254868997	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
3	46454698	29	2000	5	767496279403972543501784	-230906	26225125611646571	767996523030881748547487	-230893	26225125611646571	-1763368963115037424	165916286	-230915	-230885	-
2	46454704	30	2000	50	767802651769680077506858	-230898	43415942514543703	768040810308283979977173	-230892	43415942514543703	-1389188147086616453	130507601	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454704	23	500	50	768138076778514251739194	-230890	165111637944793478	768075444142409702544771	-230891	165111637944793478	1388720306199048737	-130526530	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454706	18	500	50	768075444142409702544771	-230891	165111637944793478	768182660765591795259227	-230888	165111637944793478	-2377119493791546946	223551418	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454710	6	700	50	43810430937415583325556912405315833	264474	189605204723619	43793984055152069426857672009494896	264466	189605204723619	128863	-39359924295573152	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
5	46454717	42	700	50	43793984055152069426857672009494896	264466	189605204723619	43775104700479828486888953891120013	264458	189605204723619	148041	-45181205698612237	264400	264550	264400:-22941151577131,264500:67038634905444,264550:-1696101115644
0	46454718	34	500	50	768182660765591795259227	-230888	165111637944793478	768334205329563521842314	-230884	165111637944793478	-3358790869259763942	315977142	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454720	52	700	50	43775104700479828486888953891120013	264458	189605204723619	43744381566794055098897211694404935	264444	189605204723619	241185	-73525194417999915	264350	264550	264350:10683512710744,264400:-22941151577131,264500:67038634905444,264550:-1696101115644
0	46454720	70	500	50	768334205329563521842314	-230884	165111637944793478	768420167081587944940711	-230882	165111637944793478	-1904643091106278401	179234069	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454746	22	500	50	768420167081587944940711	-230882	165111637944793478	768453711508483057828928	-230881	165111637944793478	-743123814252388148	69941619	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454758	26	2000	50	768040810308283979977173	-230892	43415942514543703	768268542285724830186637	-230886	43415942514543703	-1327564059774472169	124793989	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454758	29	500	50	768453711508483057828928	-230881	165111637944793478	768393787649327674275369	-230883	165111637944793478	1327564059774472169	-124881433	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454766	13	500	50	768393787649327674275369	-230883	165111637944793478	768634070304498243049004	-230877	165111637944793478	-5322016489452473240	501000000	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454767	18	500	50	768634070304498243049004	-230877	165111637944793478	768777967808111978446450	-230873	165111637944793478	-3185590662211717129	300032682	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454768	18	2000	50	768268542285724830186637	-230886	43415942514543703	768667122331877054629376	-230876	43415942514543703	-2321630036449547519	218416379	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454768	21	500	50	768777967808111978446450	-230873	165111637944793478	768673091268110967583047	-230876	165111637944793478	2321630036449547519	-218562904	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454780	37	500	50	768673091268110967583047	-230876	165111637944793478	768777751652690084987504	-230873	165111637944793478	-2316845700494761294	218221547	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454787	13	500	50	768777751652690084987504	-230873	165111637944793478	768754891488219056627502	-230873	165111637944793478	506250101297949659	-47640625	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
7	46454806	22	2500	50	2727875009770689002661812188819592	208944	428014859039848	2731305304657226836738518926781182	208969	428014859039848	-15612597	18577951045793796	208850	209050	209000:2894335000793030
0	46454808	26	500	50	768754891488219056627502	-230873	165111637944793478	769103912207633151327255	-230864	165111637944793478	-7722102574978597488	727723690	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454809	7	500	50	769103912207633151327255	-230864	165111637944793478	768971226316365016236136	-230868	165111637944793478	2936324893778999808	-276517644	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454813	5	500	50	768971226316365016236136	-230868	165111637944793478	768960161582854230726590	-230868	165111637944793478	244907169910982793	-23058925	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454814	20	500	50	768960161582854230726590	-230868	165111637944793478	768897260998545705404382	-230870	165111637944793478	1392377499541167836	-131084934	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454815	23	500	50	768897260998545705404382	-230870	165111637944793478	768846650842506290162918	-230871	165111637944793478	1120479993788859848	-105471659	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454819	14	500	50	768846650842506290162918	-230871	165111637944793478	768830645345688891324171	-230871	165111637944793478	354383275276961839	-33355485	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454850	30	700	50	43744381566794055098897211694404935	264444	189605204723619	43732229075241808394443396757251658	264438	189605204723619	95494	-29082785407915274	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
5	46454881	19	700	50	43732229075241808394443396757251658	264438	189605204723619	43727873233814674676535271355204774	264436	189605204723619	34241	-10424199922428025	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
6	46454882	24	2500	50	14908117216938081712895774206	-33411	544066357218204987	14855017799578418255807988523	-33482	544066357218204987	10361254269806682	-364638099086040	-33550	-33350	-33350:-180820637231162752
3	46454899	8	2000	5	767996523030881748547487	-230893	26225125611646571	768304239818816708772748	-230885	26225125611646571	-1083567243110183658	102060724	-230900	-230875	-230880:-1225573450827550
0	46454924	14	500	50	768830645345688891324171	-230871	165111637944793478	768737677131375045900667	-230874	165111637944793478	2058733385851364864	-193745931	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454925	18	500	50	768737677131375045900667	-230874	165111637944793478	768604331819839849046649	-230877	165111637944793478	2953732941344103936	-277891877	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454926	15	700	50	43727873233814674676535271355204774	264436	189605204723619	43738770772330885779734567688975050	264441	189605204723619	-85592	26097757791042180	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
0	46454926	29	500	50	768604331819839849046649	-230877	165111637944793478	768531994711366011432982	-230879	165111637944793478	1602768637356699800	-150750668	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454941	34	500	50	768531994711366011432982	-230879	165111637944793478	768403638428972928972421	-230883	165111637944793478	2844724650982523392	-267494731	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
0	46454954	25	500	50	768403638428972928972421	-230883	165111637944793478	768523509397394359778968	-230879	165111637944793478	-2655367977471964999	249936290	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
2	46454955	6	2000	50	768667122331877054629376	-230876	43415942514543703	768428647554437694529175	-230882	43415942514543703	1388767090287805509	-130680895	-230950	-230800	-230950:22005558361480269,-230850:-22005558361480269,-230800:-161294345507873
0	46454955	13	500	50	768523509397394359778968	-230879	165111637944793478	768586225165353711182568	-230878	165111637944793478	-1388942478134054815	130699777	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
5	46454969	45	700	50	43738770772330885779734567688975050	264441	189605204723619	43742534827531393007401562446958732	264443	189605204723619	-29553	9014274259165867	264350	264500	264350:10683512710744,264400:-22941151577131,264500:67038634905444
3	46454980	26	2000	5	768304239818816708772748	-230885	1686040507410943151	768317707288296814487487	-230885	1686040507410943151	-3047610884312780950	287173182	-230890	-230875	-230885:1659815381799296580,-230880:-1661040955250124130
0	46455024	7	500	50	768586225165353711182568	-230878	165111637944793478	768673472164792266199811	-230876	165111637944793478	-1931849453211375965	181913866	-230950	-230800	-230950:16840325786030082,-230900:-1509200136492290,-230850:-17663373292848787,-230800:-15870792949613483
