# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46557420	39	300	1	763596562833161777722472	-231008	88878199843514266	763503588142665282266181	-231011	88878199843514266	1123297611524353326	-104299063	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557421	22	300	1	763503588142665282266181	-231011	88878199843514266	763443244188839194915863	-231012	88878199843514266	729207396338703252	-67693883	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557421	26	578	1	763578773700529293147400	-231009	29001053566751163	763505148085850420340026	-231010	29001053566751163	290340466786803393	-26950270	-231330	-231000	-231330:-523240133300,-231010:19324362067429608,-231000:-19324362067429608
7	46557422	16	577	1	763623482355140914915802	-231007	656915982769389898	763579763294338765425944	-231009	656915982769389898	3904605942837003264	-362494205	-231010	-231000	-231010:393716619116696087,-231000:-352144106376805833
7	46557423	15	577	1	763579763294338765425944	-231009	656915982769389898	763566625520729155562977	-231009	656915982769389898	1173438946732901321	-108931132	-231010	-231000	-231010:393716619116696087,-231000:-352144106376805833
7	46557427	6	577	1	763566625520729155562977	-231009	656915982769389898	763532844422450273589321	-231010	656915982769389898	3017443703309444078	-280094131	-231020	-231000	-231020:-28286459764723,-231010:393716619116696087,-231000:-352144106376805833
7	46557428	22	577	1	763532844422450273589321	-231010	656915982769389898	763505148085850519369646	-231010	656915982769389898	2474131095920704513	-229642662	-231020	-231000	-231020:-28286459764723,-231010:393716619116696087,-231000:-352144106376805833
0	46557430	23	300	1	763443244188839194915863	-231012	88878199843514266	763389759159958075890951	-231014	88878199843514266	646419263526243743	-59999537	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557430	27	578	1	763505148085850420340026	-231010	9676691499321555	763400987910129112179324	-231013	9676691499321555	137086469137561189	-12721813	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
4	46557430	10	1125	1	763743735243796220925364	-231004	3536346174459989451	763664714854736987702691	-231006	3536346174296148787	38002484452860145626	-3527072213	-231010	-231000	-231010:163799712,-231005:163840664,-231000:-343480613737849762
10	46557431	37	1066	1	763811299465848452518691	-231002	13780590687358034	763683324204880419671488	-231006	13780590687358034	239793418804542880	-22259442	-231470	-230650	-231470:1636150619415434,-230650:-62841947005655
4	46557431	20	1125	1	763664714854736987702691	-231006	3536346174296148787	763646789919136692805989	-231007	3536346174296148787	8621554161163049000	-800078853	-231010	-231005	-231010:163799712,-231005:163840664
7	46557432	9	577	1	763505148085850519369646	-231010	656915982769389898	763425259080182273288446	-231013	263199363652693811	2859720573728532480	-265394713	-231020	-231000	-231020:-28286459764723,-231010:393716619116696087,-231000:-352144106376805833
0	46557432	26	300	1	763389759159958075890951	-231014	88878199843514266	763348469128427532017713	-231015	88878199843514266	499092665092803551	-46319181	-231070	-231000	-231070:1445291671331665,-231015:527002256204537,-231000:-1445291671331665
4	46557445	8	1125	1	763646789919136692805989	-231007	3536346174296148787	763643788534708805223868	-231007	3536346174296148787	1443648562169380416	-133966685	-231010	-231005	-231010:163799712,-231005:163840664
0	46557452	21	300	1	763348469128427532017713	-231015	88878199843514266	763314305197169464133233	-231015	88878199843514266	412996850943005185	-38325118	-231070	-231000	-231070:1445291671331665,-231015:527002256204537,-231000:-1445291671331665
4	46557452	6	1125	1	763643788534708805223868	-231007	3536346174296148787	763617756834501411359868	-231008	3536346174296148787	12521573397284667247	-1161923999	-231010	-231005	-231010:163799712,-231005:163840664
7	46557454	3	577	1	763395671708442209118083	-231013	263199363652693811	763364183135902805951377	-231014	263199363652693811	1127422193975960718	-104606392	-231020	-231010	-231020:-28286459764723,-231010:238024895493585787
4	46557461	6	1125	1	763615357726909500000000	-231008	3536346174296148787	763599628424533200000000	-231008	3536346174296148787	7566452505516009060	-702076843	-231010	-231005	-231010:163799712,-231005:163840664
4	46557462	13	1125	1	763599628424533200000000	-231008	3536346174296148787	763594131169145172177871	-231008	3536346174296148787	2644483338696100567	-245369795	-231010	-231005	-231010:163799712,-231005:163840664
4	46557477	6	1125	1	763594131169145172177871	-231008	3536346174296148787	763582019677056808494080	-231008	3536346174296148787	5826430714407959409	-540596012	-231010	-231005	-231010:163799712,-231005:163840664
10	46557478	9	1066	1	763683324204880419671488	-231006	13780590687358034	763576142225598417652633	-231009	13780590687358034	200893893937702464	-18642752	-231470	-230650	-231470:1636150619415434,-230650:-62841947005655
8	46557479	27	578	1	763400987910129112179324	-231013	19343706075030295	763335856274555162398465	-231015	19343706075030295	171393349675090575	-15902012	-231020	-231010	-231020:9667014575708740,-231010:-9667014575708740
4	46557479	6	1125	1	763582019677056808494080	-231008	3536346174296148787	763568995870641446474166	-231009	3536346174296148787	6265520636962820003	-581317129	-231010	-231005	-231010:163799712,-231005:163840664
0	46557488	9	300	1	763314305197169464133233	-231015	88878199843514266	763394243661639431419964	-231013	88878199843514266	-966002727819412035	89701928	-231070	-231000	-231070:1445291671331665,-231015:527002256204537,-231000:-1445291671331665
8	46557489	4	578	1	763335856274555162398465	-231015	19343706075030295	763262696517287808123293	-231017	19343706075030295	192554165715943753	-17862093	-231020	-231010	-231020:9667014575708740,-231010:-9667014575708740
0	46557502	25	300	1	763394243661639431419964	-231013	88878199843514266	763429553134433721387954	-231012	88878199843514266	-426626882742806841	39622075	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557503	15	300	1	763429553134433721387954	-231012	88878199843514266	763487755461260357987210	-231011	88878199843514266	-703143775371398173	65310999	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557505	9	300	1	763487755461260357987210	-231011	88878199843514266	763532980541927130322480	-231010	88878199843514266	-546291327773303883	50748748	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557509	20	577	1	763364183135902805951377	-231014	1024765615614624887	763376060902014511290228	-231014	1024765615614624887	-1654887906324980249	153720006	-231020	-231010	-231020:761537965502166353,-231010:-603802914710843490
0	46557509	9	300	1	763532980541927130322480	-231010	88878199843514266	763565869827241572212786	-231009	88878199843514266	-397241818133118578	36906292	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
8	46557509	16	578	1	763262696517287808123293	-231017	9676691499321555	763355851239747648333519	-231014	9676691499321555	-122577364485510598	11384221	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
7	46557511	27	577	1	763376060902014511290228	-231014	1024765615614624887	763400201108020807018802	-231013	1024765615614624887	-3363212387869777675	312418393	-231020	-231010	-231020:761537965502166353,-231010:-603802914710843490
9	46557511	13	529	1	26097047292257907283552	-298536	427639715836696	26105653013411722957605	-298529	427639715836696	-427975543373450872	46475	-298680	-298465	-298680:-43140690135067,-298465:-102992941746
7	46557528	18	577	1	763400201108020807018802	-231013	1024765615614624887	763410456261672583905983	-231013	1024765615614624887	-1428683161939956455	132720435	-231020	-231010	-231020:761537965502166353,-231010:-603802914710843490
7	46557529	33	577	1	763410456261672583905983	-231013	1024765615614624887	763422628869820854800422	-231013	1024765615614624887	-1695760978670152928	157535801	-231020	-231010	-231020:761537965502166353,-231010:-603802914710843490
0	46557529	54	300	1	763565869827241572212786	-231009	88878199843514266	763594646789840339778441	-231008	88878199843514266	-347544486226409969	32291702	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557530	25	577	1	763422628869820854800422	-231013	1024765615614624887	763456541353243727917386	-231012	1024765615614624887	-4724048783315944213	438889526	-231020	-231010	-231020:761537965502166353,-231010:-603802914710843490
8	46557530	29	578	1	763355851239747648333519	-231014	9676691499321555	763458249425162966423367	-231012	9676691499321555	-134705835205020021	12513843	-231330	-230780	-231330:-523240133300,-230780:-7392313147457
0	46557531	21	300	1	763594646789840339778441	-231008	88878199843514266	763641620364484718115376	-231007	88878199843514266	-567251925479575992	52710798	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557533	6	300	1	763641620364484718115376	-231007	88878199843514266	763500720830572398445287	-231011	88878199843514266	1702219870882727427	-158061180	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557534	13	300	1	763500720830572398445287	-231011	88878199843514266	763624119438690400548225	-231007	88878199843514266	-1490376540272051715	138470174	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557535	10	300	1	763624119438690400548225	-231007	88878199843514266	763658707247054424164577	-231006	88878199843514266	-417656199498149361	38812268	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
2	46557549	5	300	1	2811830901599536226946837570485148	209550	58267570556485759	2811461091965179450158226620486021	209548	58267570556485759	216019893	-271972847514571337	209525	209580	209525:13965445580200276,209580:-258310886889237
2	46557556	4	300	1	2811461091965179450158226620486021	209548	58267570556485759	2811137618108666558641761890932658	209545	58267570556485759	189000000	-237895656789339686	209525	209580	209525:13965445580200276,209580:-258310886889237
0	46557596	3	300	1	763658707247054424164577	-231006	88878199843514266	763633246513212169374741	-231007	88878199843514266	307533139794416588	-28561866	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557600	20	300	1	763633246513212169374741	-231007	88878199843514266	763583518075054979912484	-231008	88878199843514266	600715152835387239	-55785391	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557613	24	300	1	763583518075054979912484	-231008	88878199843514266	763534512551126337373501	-231010	88878199843514266	592058962893907829	-54974425	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557617	19	300	1	763534512551126337373501	-231010	88878199843514266	763501603708469110426974	-231011	88878199843514266	397629982976004599	-36917159	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557633	9	300	1	763501603708469110426974	-231011	88878199843514266	763415924349739441620785	-231013	88878199843514266	1035404815054493040	-96115155	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557638	9	300	1	763415924349739441620785	-231013	88878199843514266	763383010333346884016924	-231014	88878199843514266	397816065228814568	-36922963	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557653	3	300	1	763383010333346884016924	-231014	88878199843514266	763408965436857922676617	-231013	88878199843514266	-313615740918933277	29125189	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557654	7	300	1	763408965436857922676617	-231013	88878199843514266	763481154852130281169059	-231011	88878199843514266	-872153202490645828	81006431	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557668	7	300	1	763481154852130281169059	-231011	88878199843514266	763474499142675072440366	-231011	88878199843514266	80427883303497227	-7466378	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557678	11	300	1	763474499142675072440366	-231011	88878199843514266	763506265048879808061023	-231010	88878199843514266	-383732817047440266	35645707	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557680	18	300	1	763506265048879808061023	-231010	88878199843514266	763538014463313218912871	-231010	88878199843514266	-383501691653353189	35627201	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557684	17	300	1	763538014463313218912871	-231010	88878199843514266	763570441893659898791989	-231009	88878199843514266	-391658535836234114	36388028	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557694	5	300	1	763570441893659898791989	-231009	88878199843514266	763607438477685654337743	-231008	88878199843514266	-446804153226449678	41515245	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
0	46557707	10	300	1	763607438477685654337743	-231008	88878199843514266	763652654090747093718100	-231007	88878199843514266	-546005781474588551	50738124	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
7	46557708	7	577	1	763456541353243727917386	-231012	997813295676307153	763480031463252406932243	-231011	997813295676307153	-3185898369866635188	296009340	-231020	-231010	-231020:734585645563848619,-231010:-576850594772525756
7	46557711	8	577	1	763480031463252406932243	-231011	499156226707885469	763499857486709214015686	-231011	499156226707885469	-1345070504810788164	124980767	-231020	-231010	-231020:235928576595426935,-231010:-78193525804104072
0	46557725	14	300	1	763652654090747093718100	-231007	88878199843514266	763574367863269014653564	-231009	88878199843514266	945678030825176364	-87821536	-231015	-231000	-231015:527002256204537,-231000:-1445291671331665
