# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
22	46650968	8	3000	60	783319359489569700000000	-230498	5389809903783574646	783315827271860390984028	-230498	5389809903783574646	2465639479119863257	-240293115	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
10	46650969	36	500	10	782387520399978232356216	-230522	222456420420072684	782377760541589067953559	-230522	222456420420072684	281155662564393025	-27403679	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
19	46650969	57	500	10	782714799664779792173387	-230514	6248954572589135	782578774223853996608515	-230517	6248954572589135	110000000000000000	-10728720	-230530	-230500	-
16	46650970	19	500	10	782381560730101244704423	-230522	87386071568150970	782368252431581536393257	-230522	87386071568150970	150602336610408185	-14678617	-230540	-230510	-230510:-195167640799331
22	46650970	31	3000	60	783315827271860390984028	-230498	5397342537924290581	783314084433501299626952	-230498	5397342537924290581	1218284389126923736	-118729190	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
18	46650970	28	1300	5	782649768725735600000000	-230515	3064231716765221417	782647116821872542740181	-230515	3064231716765221417	1052423319002965113	-102565144	-230520	-230505	-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489,-230505:-2024155799438505391
10	46650970	22	500	10	782377760541589067953559	-230522	222456420420072684	782368252431581472721298	-230522	222456420420072684	273910204295338398	-26696821	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
11	46650970	25	3000	60	783323610886514189004370	-230498	237767148852405232	783314084433501612865709	-230498	237767148852405232	293352877456668601	-28589298	-230580	-230400	-230580:-24864331631054322,-230520:-29033024307834717,-230460:-15984492301053116,-230400:-10443976036192164
6	46650972	9	700	5	1506491503773787363214557839253462	197069	162013659147463342	1506659509823196000000000000000000	197071	85043930186726697	-681623768	246640132880552250	197060	197080	197060:-37906539048976086,197065:77044029028024808,197070:-76969728960736645
7	46650973	19	500	10	782333838667893513246951	-230523	7483615468952111547	782332589550336662203791	-230523	7483615468952111547	1210676254531212850	-117987280	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
6	46650974	3	700	5	1506828038297457393362788801934141	197073	85043930186726697	1506925247598688000000000000000000	197074	85043930186726697	-288453176	104418072579726721	197065	197080	197065:77044029028024808,197070:-76969728960736645
7	46650974	19	500	10	782332589550336662203791	-230523	7483615468952111547	782332069701301893749940	-230523	7483615468952111547	503851940898440381	-49103123	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
22	46650975	8	3000	60	783314084433501299626952	-230498	5397342537924290581	783279966706374310602353	-230499	5397342537924290581	23850173535072624640	-2324237418	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
18	46650975	18	1300	5	782647116821872542740181	-230515	3064231716765221417	782606717377277400000000	-230516	733804733882615865	6977472931152214213	-679972096	-230525	-230505	-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489,-230505:-2024155799438505391
7	46650975	5	500	10	782332069701301893749940	-230523	7483615468952111547	782300053333200960551931	-230524	7483615468952111547	31032432583447990272	-3024154290	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
22	46650976	48	3000	60	783279966706374310602353	-230499	5397342537924290581	783274406345530846987137	-230499	5397342537924290581	3887195896911056583	-378794246	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
18	46650976	42	1300	5	782606717377277400000000	-230516	733804733882615865	782583519014797023732654	-230517	733804733882615865	2204997514622214306	-214861327	-230525	-230510	-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489
7	46650976	8	500	10	782300053333200960551931	-230524	7483615468952111547	782286885918988900000000	-230524	7483615468952111547	12763486903910209855	-1243747949	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
22	46650977	3	3000	60	783274406345530846987137	-230499	5397342537924290581	783235852084049635727112	-230500	5397342537924290581	26954439172785192960	-2626472063	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650977	6	500	10	782283101436408975940109	-230525	7483615468952111547	782253421154587660951933	-230525	7483615468952111547	28771655366503096320	-2803495740	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
10	46650977	33	500	10	782332275679885217484611	-230523	222456420420072684	782247935197081916639273	-230525	222456420420072684	2430200688135490017	-236810766	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
16	46650978	38	500	10	782309376175004951190863	-230524	87386071568150970	782235391823224538657440	-230526	87386071568150970	837457695243708719	-81602319	-230540	-230510	-230510:-195167640799331
22	46650978	9	3000	60	783233684752127215360360	-230500	5397342537924290581	783184009087213800000000	-230502	5397342537924290581	34733850193301549983	-3384106999	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
18	46650978	25	1300	5	782583519014797023732654	-230517	733804733882615865	782529520583951499893553	-230518	733804733882615865	5133041258774715000	-500129031	-230525	-230510	-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489
11	46650978	41	3000	60	783242984115145528944528	-230500	237767148852405232	783190814415531873011991	-230501	237767148852405232	1606906150228767778	-156563529	-230580	-230400	-230580:-24864331631054322,-230520:-29033024307834717,-230460:-15984492301053116,-230400:-10443976036192164
23	46650979	11	500	10	782705956078320851077261	-230514	4648458977787478	782416693403723316834919	-230521	4648458977787478	174044954989220448	-16971562	-230540	-230500	-230530:-37704676533548
25	46650980	12	3000	60	783449955782873912972315	-230495	10910882517081760	783117355445625374330538	-230503	10910882517081760	470033574741093383	-45803955	-230580	-230400	-
6	46650981	12	700	5	1506925247598688000000000000000000	197074	85043930186726697	1507193358187701800000000000000000	197078	85043930186726697	-795382793	287992924428323686	197065	197085	197065:77044029028024808,197070:-76969728960736645
7	46650981	3	500	10	782198098609368220230947	-230527	7483615468952111547	782167295653150704904624	-230528	7483615468952111547	29866493635910320128	-2909539642	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
12	46650981	9	3000	60	2334825867501256119884561145845	67670	57327364077	2334092612643456954869301775952	67664	57327364077	612956	-530563462	67560	67740	67560:-756209217,67620:-102848023043,67680:-14115469563,67740:-1573681232
10	46650981	47	500	10	782247935197081916639273	-230525	222456420420072684	782212343950110418030837	-230526	222456420420072684	1025689343614737950	-99932917	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
6	46650982	27	700	5	1507193358187701800000000000000000	197078	85043930186726697	1507313763915069400000000000000000	197080	85043930186726697	-357106220	129334681148045792	197070	197090	197070:-76969728960736645,197090:-35433933910443031
16	46650982	39	500	10	782235391823224538657440	-230526	87386071568150970	782192459038269756714136	-230527	87386071568150970	486045555663950830	-47353457	-230540	-230510	-230510:-195167640799331
22	46650982	7	3000	60	783150327707710150108014	-230502	5397342537924290581	783118453551070000000000	-230503	5397342537924290581	22291049547931250927	-2171396332	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650982	4	500	10	782167295653150704904624	-230528	7483615468952111547	782139190111537600000000	-230528	7483615468952111547	27253137525684715829	-2654751281	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
11	46650982	30	3000	60	783190814415531873011991	-230501	237767148852405232	783105171330161048550548	-230504	237767148852405232	2638401608687905280	-257018610	-230580	-230400	-230580:-24864331631054322,-230520:-29033024307834717,-230460:-15984492301053116,-230400:-10443976036192164
6	46650984	17	700	5	1507313763915069400000000000000000	197080	85043930186726697	1507445615255720200000000000000000	197081	85043930186726697	-390986838	141629069271354016	197075	197090	197090:-35433933910443031
18	46650984	23	1300	5	782458267221946709525178	-230520	733804733882615865	782407996645080900000000	-230521	739957576840720511	4806572842913163261	-468172415	-230530	-230510	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552,-230510:-106036699081391489
7	46650984	3	500	10	782139190111537600000000	-230528	7483615468952111547	782102198892008679624317	-230529	7483615468952111547	35872310038482092032	-3494061377	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
10	46650984	20	500	10	782212343950110418030837	-230526	222456420420072684	782130205544798300000000	-230528	222456420420072684	2367468848383113409	-230627784	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
22	46650985	6	3000	60	783084976172880915198282	-230504	5397342537924290581	783064577846302100000000	-230505	5397342537924290581	14267650956116408647	-1389616422	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
7	46650985	9	500	10	782096454874460846188202	-230529	7483615468952111547	782082802879444900000000	-230530	7483615468952111547	13240101568757682118	-1289519759	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
18	46650986	36	1300	5	782407996645080900000000	-230521	739957576840720511	782386535783039742439855	-230522	739957576840720511	2057992888037666058	-200435387	-230530	-230515	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552
15	46650986	33	1300	10	782450639741400845669273	-230520	64113081629458412	782380644251954398710559	-230522	156115477168365067	1302291625366355221	-126840002	-230540	-230500	-230520:-92002395538906655,-230500:4172704318459420
7	46650987	8	500	10	782082802879444900000000	-230530	7483615468952111547	782070518034691900000000	-230530	7483615468952111547	11914594633191623540	-1160383521	-230540	-230510	-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
16	46650989	28	500	10	782192459038269756714136	-230527	87386071568150970	782016631080601500000000	-230531	87386071568150970	1991119469731001832	-193932485	-230550	-230510	-230510:-195167640799331
18	46650989	12	1300	5	782386535783039742439855	-230522	739957576840720511	782298114927886200000000	-230524	739957576840720511	8480323398692970556	-825813443	-230530	-230515	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552
7	46650989	5	500	10	782070518034691900000000	-230530	7483615468952111547	782001176878355673540878	-230532	7472354542506451472	67187068470225281024	-6542785105	-230550	-230510	-230550:-72533340935491459,-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434,-230510:-69538321258345182
10	46650989	25	500	10	782130205544798300000000	-230528	222456420420072684	782017411918099000000000	-230531	224520098132568522	3260566851563214441	-317549988	-230550	-230510	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
22	46650990	5	3000	60	782981795205603452797476	-230507	5397342537924290581	782931676804576909440688	-230508	5397342537924290581	35065988347663220736	-3414267972	-230580	-230400	-230580:-26808717912903239,-230520:-147302943685887549,-230460:-318201208742383493,-230400:-350945309173825844
18	46650990	16	1300	5	782298114927886200000000	-230524	739957576840720511	782244633273922600000000	-230526	741959124637077177	5130512837181851140	-499518451	-230535	-230515	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646,-230515:2330426982882605552
7	46650990	2	500	10	781997017317958491666499	-230532	7472354542506451472	781932540420732200000000	-230534	7472354542506451472	62457414441921935971	-6081098192	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:11260926445660075,-230520:-141819728653045434
